"Site_Code","SAMPLED_DATE","ndetections","REPORTED_NAME","Data_Value","Value","site_name","x","y","CLUSTER_ID","Date","DateTime","mDate","mWeek","mDay"
"PG031","2014-03-26 11:47:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-03-26,2014-03-26 11:47:00,2014-03-24,2308,3
"PG031","2014-03-31 10:48:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-03-31,2014-03-31 10:48:00,2014-03-31,2309,1
"PG031","2014-04-07 12:35:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-04-07,2014-04-07 12:35:00,2014-04-07,2310,1
"PG031","2014-04-14 12:04:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-04-14,2014-04-14 12:04:00,2014-04-14,2311,1
"PG031","2014-04-21 11:47:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-04-21,2014-04-21 11:47:00,2014-04-21,2312,1
"PG031","2014-04-28 11:29:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-04-28,2014-04-28 11:29:00,2014-04-28,2313,1
"PG031","2014-05-05 11:46:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-05-05,2014-05-05 11:46:00,2014-05-05,2314,1
"PG031","2014-05-12 12:54:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-05-12,2014-05-12 12:54:00,2014-05-12,2315,1
"PG031","2014-05-19 11:04:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-05-19,2014-05-19 11:04:00,2014-05-19,2316,1
"PG031","2014-05-26 11:59:00",11,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-05-26,2014-05-26 11:59:00,2014-05-26,2317,1
"PG031","2014-06-03 11:38:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-06-03,2014-06-03 11:38:00,2014-06-02,2318,2
"PG031","2014-06-09 11:36:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-06-09,2014-06-09 11:36:00,2014-06-09,2319,1
"PG031","2014-06-17 12:24:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-06-17,2014-06-17 12:24:00,2014-06-16,2320,2
"PG031","2014-06-23 11:40:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-06-23,2014-06-23 11:40:00,2014-06-23,2321,1
"PG031","2014-06-30 11:52:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-06-30,2014-06-30 11:52:00,2014-06-30,2322,1
"PG031","2014-07-07 11:50:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-07-07,2014-07-07 11:50:00,2014-07-07,2323,1
"PG031","2014-07-14 13:30:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-07-14,2014-07-14 13:30:00,2014-07-14,2324,1
"PG031","2014-07-21 12:33:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-07-21,2014-07-21 12:33:00,2014-07-21,2325,1
"PG031","2014-07-28 12:00:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-07-28,2014-07-28 12:00:00,2014-07-28,2326,1
"PG031","2014-08-04 12:12:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-08-04,2014-08-04 12:12:00,2014-08-04,2327,1
"PG031","2014-08-11 12:50:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-08-11,2014-08-11 12:50:00,2014-08-11,2328,1
"PG031","2014-08-18 11:25:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-08-18,2014-08-18 11:25:00,2014-08-18,2329,1
"PG031","2014-08-25 12:00:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-08-25,2014-08-25 12:00:00,2014-08-25,2330,1
"PG031","2014-09-01 11:15:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-09-01,2014-09-01 11:15:00,2014-09-01,2331,1
"PG031","2014-09-08 12:40:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-09-08,2014-09-08 12:40:00,2014-09-08,2332,1
"PG031","2014-09-15 13:16:00",11,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-09-15,2014-09-15 13:16:00,2014-09-15,2333,1
"PG031","2014-09-22 11:40:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-09-22,2014-09-22 11:40:00,2014-09-22,2334,1
"PG031","2014-09-29 11:31:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-09-29,2014-09-29 11:31:00,2014-09-29,2335,1
"PG031","2014-10-06 11:00:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-10-06,2014-10-06 11:00:00,2014-10-06,2336,1
"PG031","2014-10-13 12:15:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-10-13,2014-10-13 12:15:00,2014-10-13,2337,1
"PG031","2014-10-22 12:30:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-10-22,2014-10-22 12:30:00,2014-10-20,2338,3
"PG031","2014-10-28 14:10:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-10-28,2014-10-28 14:10:00,2014-10-27,2339,2
"PG031","2014-11-06 11:58:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-11-06,2014-11-06 11:58:00,2014-11-03,2340,4
"PG031","2014-11-10 14:40:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-11-10,2014-11-10 14:40:00,2014-11-10,2341,1
"PG031","2014-11-17 14:35:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-11-17,2014-11-17 14:35:00,2014-11-17,2342,1
"PG031","2014-11-24 12:30:00",11,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-11-24,2014-11-24 12:30:00,2014-11-24,2343,1
"PG031","2014-12-01 11:11:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-12-01,2014-12-01 11:11:00,2014-12-01,2344,1
"PG031","2014-12-08 12:00:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-12-08,2014-12-08 12:00:00,2014-12-08,2345,1
"PG031","2014-12-15 11:57:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-12-15,2014-12-15 11:57:00,2014-12-15,2346,1
"PG031","2014-12-28 14:58:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-12-28,2014-12-28 14:58:00,2014-12-22,2347,7
"PG031","2015-01-05 11:11:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-01-05,2015-01-05 11:11:00,2015-01-05,2349,1
"PG031","2015-01-12 13:43:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-01-12,2015-01-12 13:43:00,2015-01-12,2350,1
"PG031","2015-01-19 12:44:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-01-19,2015-01-19 12:44:00,2015-01-19,2351,1
"PG031","2015-01-26 11:52:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-01-26,2015-01-26 11:52:00,2015-01-26,2352,1
"PG031","2015-02-02 14:00:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-02-02,2015-02-02 14:00:00,2015-02-02,2353,1
"PG031","2015-02-09 12:00:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-02-09,2015-02-09 12:00:00,2015-02-09,2354,1
"PG031","2015-02-16 11:30:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-02-16,2015-02-16 11:30:00,2015-02-16,2355,1
"PG031","2015-02-23 11:48:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-02-23,2015-02-23 11:48:00,2015-02-23,2356,1
"PG031","2015-03-02 11:54:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-03-02,2015-03-02 11:54:00,2015-03-02,2357,1
"PG031","2012-11-12 12:45:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-11-12,2012-11-12 12:45:00,2012-11-12,2237,1
"PG031","2012-11-19 12:20:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-11-19,2012-11-19 12:20:00,2012-11-19,2238,1
"PG031","2015-03-23 12:11:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-03-23,2015-03-23 12:11:00,2015-03-23,2360,1
"PG031","2015-03-30 13:55:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-03-30,2015-03-30 13:55:00,2015-03-30,2361,1
"PG031","2015-04-07 13:22:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-04-07,2015-04-07 13:22:00,2015-04-06,2362,2
"PG031","2015-04-13 12:04:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-04-13,2015-04-13 12:04:00,2015-04-13,2363,1
"PG031","2015-04-20 12:30:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-04-20,2015-04-20 12:30:00,2015-04-20,2364,1
"PG031","2015-04-28 11:37:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-04-28,2015-04-28 11:37:00,2015-04-27,2365,2
"PG031","2015-05-04 12:12:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-05-04,2015-05-04 12:12:00,2015-05-04,2366,1
"PG031","2015-05-11 15:44:00",3,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-05-11,2015-05-11 15:44:00,2015-05-11,2367,1
"PG031","2015-05-18 13:30:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-05-18,2015-05-18 13:30:00,2015-05-18,2368,1
"PG031","2015-05-25 12:00:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-05-25,2015-05-25 12:00:00,2015-05-25,2369,1
"PG031","2015-06-02 12:18:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-06-02,2015-06-02 12:18:00,2015-06-01,2370,2
"PG031","2015-06-08 14:20:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-06-08,2015-06-08 14:20:00,2015-06-08,2371,1
"PG031","2015-06-15 12:20:00",12,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-06-15,2015-06-15 12:20:00,2015-06-15,2372,1
"PG031","2015-06-22 11:38:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-06-22,2015-06-22 11:38:00,2015-06-22,2373,1
"PG031","2015-06-29 12:15:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-06-29,2015-06-29 12:15:00,2015-06-29,2374,1
"PG031","2015-07-06 13:01:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-07-06,2015-07-06 13:01:00,2015-07-06,2375,1
"PG031","2015-07-13 12:20:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-07-13,2015-07-13 12:20:00,2015-07-13,2376,1
"PG031","2015-07-20 12:10:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-07-20,2015-07-20 12:10:00,2015-07-20,2377,1
"PG031","2015-07-27 12:10:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-07-27,2015-07-27 12:10:00,2015-07-27,2378,1
"PG031","2015-08-03 12:50:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-08-03,2015-08-03 12:50:00,2015-08-03,2379,1
"PG031","2015-08-10 11:50:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-08-10,2015-08-10 11:50:00,2015-08-10,2380,1
"PG031","2015-08-17 14:10:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-08-17,2015-08-17 14:10:00,2015-08-17,2381,1
"PG031","2015-08-24 12:57:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-08-24,2015-08-24 12:57:00,2015-08-24,2382,1
"PG031","2015-08-31 14:30:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-08-31,2015-08-31 14:30:00,2015-08-31,2383,1
"PG031","2015-09-07 11:20:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-09-07,2015-09-07 11:20:00,2015-09-07,2384,1
"PG031","2015-09-14 13:00:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-09-14,2015-09-14 13:00:00,2015-09-14,2385,1
"PG031","2015-09-21 12:28:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-09-21,2015-09-21 12:28:00,2015-09-21,2386,1
"PG031","2015-09-28 14:25:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-09-28,2015-09-28 14:25:00,2015-09-28,2387,1
"PG031","2015-10-05 11:40:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-10-05,2015-10-05 11:40:00,2015-10-05,2388,1
"PG031","2015-10-12 14:10:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-10-12,2015-10-12 14:10:00,2015-10-12,2389,1
"PG031","2015-10-19 11:55:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-10-19,2015-10-19 11:55:00,2015-10-19,2390,1
"PG031","2015-10-27 12:00:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-10-27,2015-10-27 12:00:00,2015-10-26,2391,2
"PG031","2015-11-03 10:00:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-11-03,2015-11-03 10:00:00,2015-11-02,2392,2
"PG031","2015-11-09 11:10:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-11-09,2015-11-09 11:10:00,2015-11-09,2393,1
"PG031","2015-11-17 12:24:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-11-17,2015-11-17 12:24:00,2015-11-16,2394,2
"PG031","2015-11-23 11:54:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-11-23,2015-11-23 11:54:00,2015-11-23,2395,1
"PG031","2015-12-01 10:49:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-12-01,2015-12-01 10:49:00,2015-11-30,2396,2
"PG031","2015-12-07 11:41:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-12-07,2015-12-07 11:41:00,2015-12-07,2397,1
"PG031","2015-12-14 12:24:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-12-14,2015-12-14 12:24:00,2015-12-14,2398,1
"PG031","2015-12-21 15:28:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-12-21,2015-12-21 15:28:00,2015-12-21,2399,1
"PG031","2015-12-28 15:35:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2015-12-28,2015-12-28 15:35:00,2015-12-28,2400,1
"PG031","2016-01-05 12:00:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-01-05,2016-01-05 12:00:00,2016-01-04,2401,2
"PG031","2016-01-11 12:53:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-01-11,2016-01-11 12:53:00,2016-01-11,2402,1
"PG031","2016-01-18 13:36:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-01-18,2016-01-18 13:36:00,2016-01-18,2403,1
"PG031","2016-01-27 13:35:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-01-27,2016-01-27 13:35:00,2016-01-25,2404,3
"PG031","2016-02-01 12:25:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-02-01,2016-02-01 12:25:00,2016-02-01,2405,1
"PG031","2016-02-09 12:14:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-02-09,2016-02-09 12:14:00,2016-02-08,2406,2
"PG031","2016-02-15 12:30:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-02-15,2016-02-15 12:30:00,2016-02-15,2407,1
"PG031","2016-02-22 12:50:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-02-22,2016-02-22 12:50:00,2016-02-22,2408,1
"PG031","2016-02-29 12:30:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-02-29,2016-02-29 12:30:00,2016-02-29,2409,1
"PG031","2016-03-07 12:00:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-03-07,2016-03-07 12:00:00,2016-03-07,2410,1
"PG031","2016-03-14 15:00:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-03-14,2016-03-14 15:00:00,2016-03-14,2411,1
"PG031","2016-03-21 13:50:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-03-21,2016-03-21 13:50:00,2016-03-21,2412,1
"PG031","2016-03-29 12:30:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-03-29,2016-03-29 12:30:00,2016-03-28,2413,2
"PG031","2016-04-06 12:22:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-04-06,2016-04-06 12:22:00,2016-04-04,2414,3
"PG031","2016-04-13 13:01:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-04-13,2016-04-13 13:01:00,2016-04-11,2415,3
"PG031","2016-04-18 13:06:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-04-18,2016-04-18 13:06:00,2016-04-18,2416,1
"PG031","2016-04-26 12:42:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-04-26,2016-04-26 12:42:00,2016-04-25,2417,2
"PG031","2016-05-02 12:42:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-05-02,2016-05-02 12:42:00,2016-05-02,2418,1
"PG031","2016-05-11 14:37:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-05-11,2016-05-11 14:37:00,2016-05-09,2419,3
"PG031","2016-05-16 12:14:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-05-16,2016-05-16 12:14:00,2016-05-16,2420,1
"PG031","2016-05-23 11:20:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-05-23,2016-05-23 11:20:00,2016-05-23,2421,1
"PG031","2016-05-30 12:31:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-05-30,2016-05-30 12:31:00,2016-05-30,2422,1
"PG031","2016-06-09 12:47:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-06-09,2016-06-09 12:47:00,2016-06-06,2423,4
"PG031","2016-06-13 12:28:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-06-13,2016-06-13 12:28:00,2016-06-13,2424,1
"PG031","2016-06-20 12:57:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-06-20,2016-06-20 12:57:00,2016-06-20,2425,1
"PG031","2016-06-27 13:08:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-06-27,2016-06-27 13:08:00,2016-06-27,2426,1
"PG031","2016-07-04 12:41:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-07-04,2016-07-04 12:41:00,2016-07-04,2427,1
"PG031","2016-07-11 13:26:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-07-11,2016-07-11 13:26:00,2016-07-11,2428,1
"PG031","2016-07-18 12:14:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-07-18,2016-07-18 12:14:00,2016-07-18,2429,1
"PG031","2016-07-25 12:00:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-07-25,2016-07-25 12:00:00,2016-07-25,2430,1
"PG031","2016-08-01 12:15:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-08-01,2016-08-01 12:15:00,2016-08-01,2431,1
"PG031","2016-08-08 12:10:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-08-08,2016-08-08 12:10:00,2016-08-08,2432,1
"PG031","2016-08-15 11:50:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-08-15,2016-08-15 11:50:00,2016-08-15,2433,1
"PG031","2016-08-22 12:10:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-08-22,2016-08-22 12:10:00,2016-08-22,2434,1
"PG031","2016-08-29 13:05:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-08-29,2016-08-29 13:05:00,2016-08-29,2435,1
"PG031","2016-09-05 12:00:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-09-05,2016-09-05 12:00:00,2016-09-05,2436,1
"PG031","2016-09-12 12:20:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-09-12,2016-09-12 12:20:00,2016-09-12,2437,1
"PG031","2016-09-19 11:30:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-09-19,2016-09-19 11:30:00,2016-09-19,2438,1
"PG031","2016-09-28 11:20:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-09-28,2016-09-28 11:20:00,2016-09-26,2439,3
"PG031","2016-10-03 11:10:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-10-03,2016-10-03 11:10:00,2016-10-03,2440,1
"PG031","2016-10-10 13:10:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-10-10,2016-10-10 13:10:00,2016-10-10,2441,1
"PG031","2016-10-17 11:30:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-10-17,2016-10-17 11:30:00,2016-10-17,2442,1
"PG031","2016-10-25 11:20:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-10-25,2016-10-25 11:20:00,2016-10-24,2443,2
"PG031","2016-11-01 11:25:00",12,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2016-11-01,2016-11-01 11:25:00,2016-10-31,2444,2
