"event","include","Site_Code","date","week","year","nsamples","alex","CLUSTER_ID","Value","lon","lat","x","y","REPORTED_NAME","Data_Value"
"PG017-2018-07-23",TRUE,"PG017",2018-07-23,2534,2018,6,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-07-30",TRUE,"PG017",2018-07-30,2535,2018,4,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-08-06",TRUE,"PG017",2018-08-06,2536,2018,6,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-08-13",TRUE,"PG017",2018-08-13,2537,2018,6,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-08-20",TRUE,"PG017",2018-08-20,2538,2018,5,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-08-27",TRUE,"PG017",2018-08-27,2539,2018,5,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG018-2018-01-03",TRUE,"PG018",2018-01-03,2505,2018,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-01-09",TRUE,"PG018",2018-01-09,2506,2018,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-01-16",TRUE,"PG018",2018-01-16,2507,2018,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-01-23",TRUE,"PG018",2018-01-23,2508,2018,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-01-30",TRUE,"PG018",2018-01-30,2509,2018,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-02-07",TRUE,"PG018",2018-02-07,2510,2018,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-02-13",TRUE,"PG018",2018-02-13,2511,2018,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-02-20",TRUE,"PG018",2018-02-20,2512,2018,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-02-27",TRUE,"PG018",2018-02-27,2513,2018,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-03-06",TRUE,"PG018",2018-03-06,2514,2018,11,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-03-13",TRUE,"PG018",2018-03-13,2515,2018,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-03-20",TRUE,"PG018",2018-03-20,2516,2018,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-03-27",TRUE,"PG018",2018-03-27,2517,2018,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-04-04",TRUE,"PG018",2018-04-04,2518,2018,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-04-09",TRUE,"PG018",2018-04-09,2519,2018,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-04-17",TRUE,"PG018",2018-04-17,2520,2018,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-04-25",TRUE,"PG018",2018-04-25,2521,2018,7,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-05-01",TRUE,"PG018",2018-05-01,2522,2018,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-05-08",TRUE,"PG018",2018-05-08,2523,2018,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-05-15",TRUE,"PG018",2018-05-15,2524,2018,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-05-22",TRUE,"PG018",2018-05-22,2525,2018,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-05-29",TRUE,"PG018",2018-05-29,2526,2018,3,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-06-06",TRUE,"PG018",2018-06-06,2527,2018,5,1,302,500,173.897,-40.956,1675489.659,5465739.985,"Alexandrium catenella","500"
"PG018-2018-06-12",TRUE,"PG018",2018-06-12,2528,2018,3,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-06-19",TRUE,"PG018",2018-06-19,2529,2018,3,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-06-26",TRUE,"PG018",2018-06-26,2530,2018,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-07-03",TRUE,"PG018",2018-07-03,2531,2018,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-07-10",TRUE,"PG018",2018-07-10,2532,2018,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-07-17",TRUE,"PG018",2018-07-17,2533,2018,5,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-07-24",TRUE,"PG018",2018-07-24,2534,2018,4,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-07-30",TRUE,"PG018",2018-07-30,2535,2018,8,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-08-07",TRUE,"PG018",2018-08-07,2536,2018,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-08-14",TRUE,"PG018",2018-08-14,2537,2018,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-08-21",TRUE,"PG018",2018-08-21,2538,2018,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG018-2018-08-28",TRUE,"PG018",2018-08-28,2539,2018,6,0,302,0,173.897,-40.956,1675489.659,5465739.985,NA,NA
"PG019-2018-01-04",TRUE,"PG019",2018-01-04,2505,2018,8,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-01-10",TRUE,"PG019",2018-01-10,2506,2018,6,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-01-17",TRUE,"PG019",2018-01-17,2507,2018,9,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-01-24",TRUE,"PG019",2018-01-24,2508,2018,7,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-01-31",TRUE,"PG019",2018-01-31,2509,2018,7,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-02-08",TRUE,"PG019",2018-02-08,2510,2018,9,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-02-14",TRUE,"PG019",2018-02-14,2511,2018,8,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-02-21",TRUE,"PG019",2018-02-21,2512,2018,10,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-02-28",TRUE,"PG019",2018-02-28,2513,2018,9,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-03-07",TRUE,"PG019",2018-03-07,2514,2018,9,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-03-14",TRUE,"PG019",2018-03-14,2515,2018,9,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-03-21",TRUE,"PG019",2018-03-21,2516,2018,8,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-03-28",TRUE,"PG019",2018-03-28,2517,2018,9,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-04-05",TRUE,"PG019",2018-04-05,2518,2018,9,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-04-11",TRUE,"PG019",2018-04-11,2519,2018,4,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-04-18",TRUE,"PG019",2018-04-18,2520,2018,5,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-04-26",TRUE,"PG019",2018-04-26,2521,2018,4,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-05-02",TRUE,"PG019",2018-05-02,2522,2018,6,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-05-09",TRUE,"PG019",2018-05-09,2523,2018,9,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-05-16",TRUE,"PG019",2018-05-16,2524,2018,7,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-05-23",TRUE,"PG019",2018-05-23,2525,2018,7,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-05-30",TRUE,"PG019",2018-05-30,2526,2018,6,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-06-07",TRUE,"PG019",2018-06-07,2527,2018,6,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-06-13",TRUE,"PG019",2018-06-13,2528,2018,3,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-06-20",TRUE,"PG019",2018-06-20,2529,2018,4,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-06-27",TRUE,"PG019",2018-06-27,2530,2018,5,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-07-04",TRUE,"PG019",2018-07-04,2531,2018,3,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-07-11",TRUE,"PG019",2018-07-11,2532,2018,4,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-07-18",TRUE,"PG019",2018-07-18,2533,2018,6,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-07-25",TRUE,"PG019",2018-07-25,2534,2018,5,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-08-08",TRUE,"PG019",2018-08-08,2536,2018,6,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-08-15",TRUE,"PG019",2018-08-15,2537,2018,5,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-08-22",TRUE,"PG019",2018-08-22,2538,2018,9,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG019-2018-08-29",TRUE,"PG019",2018-08-29,2539,2018,6,0,115,0,174.351,-41.16,1713347.388,5442601.56,NA,NA
"PG022-2018-01-04",TRUE,"PG022",2018-01-04,2505,2018,5,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-01-10",TRUE,"PG022",2018-01-10,2506,2018,7,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-01-17",TRUE,"PG022",2018-01-17,2507,2018,4,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-01-24",TRUE,"PG022",2018-01-24,2508,2018,4,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-01-31",TRUE,"PG022",2018-01-31,2509,2018,9,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-02-08",TRUE,"PG022",2018-02-08,2510,2018,5,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-02-14",TRUE,"PG022",2018-02-14,2511,2018,11,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-02-21",TRUE,"PG022",2018-02-21,2512,2018,6,1,77,100,174.164,-41.256,1697515.322,5432170.64,"Alexandrium catenella","100"
"PG022-2018-02-28",TRUE,"PG022",2018-02-28,2513,2018,5,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-03-07",TRUE,"PG022",2018-03-07,2514,2018,5,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-03-14",TRUE,"PG022",2018-03-14,2515,2018,9,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-03-21",TRUE,"PG022",2018-03-21,2516,2018,8,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-03-28",TRUE,"PG022",2018-03-28,2517,2018,10,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-04-05",TRUE,"PG022",2018-04-05,2518,2018,7,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-04-11",TRUE,"PG022",2018-04-11,2519,2018,8,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-04-18",TRUE,"PG022",2018-04-18,2520,2018,3,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-04-26",TRUE,"PG022",2018-04-26,2521,2018,5,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-05-02",TRUE,"PG022",2018-05-02,2522,2018,5,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-05-09",TRUE,"PG022",2018-05-09,2523,2018,7,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-05-16",TRUE,"PG022",2018-05-16,2524,2018,5,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-05-23",TRUE,"PG022",2018-05-23,2525,2018,9,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-05-30",TRUE,"PG022",2018-05-30,2526,2018,5,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-06-07",TRUE,"PG022",2018-06-07,2527,2018,5,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-06-13",TRUE,"PG022",2018-06-13,2528,2018,4,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-06-20",TRUE,"PG022",2018-06-20,2529,2018,4,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-06-27",TRUE,"PG022",2018-06-27,2530,2018,3,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-07-04",TRUE,"PG022",2018-07-04,2531,2018,4,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-07-11",TRUE,"PG022",2018-07-11,2532,2018,5,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-07-18",TRUE,"PG022",2018-07-18,2533,2018,4,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-07-25",TRUE,"PG022",2018-07-25,2534,2018,5,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-08-01",TRUE,"PG022",2018-08-01,2535,2018,6,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-08-08",TRUE,"PG022",2018-08-08,2536,2018,6,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-08-15",TRUE,"PG022",2018-08-15,2537,2018,5,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-08-22",TRUE,"PG022",2018-08-22,2538,2018,9,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG022-2018-08-29",TRUE,"PG022",2018-08-29,2539,2018,6,0,77,0,174.164,-41.256,1697515.322,5432170.64,NA,NA
"PG023-2018-01-04",TRUE,"PG023",2018-01-04,2505,2018,11,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-01-10",TRUE,"PG023",2018-01-10,2506,2018,11,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-01-17",TRUE,"PG023",2018-01-17,2507,2018,13,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-01-24",TRUE,"PG023",2018-01-24,2508,2018,13,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-01-31",TRUE,"PG023",2018-01-31,2509,2018,6,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-02-08",TRUE,"PG023",2018-02-08,2510,2018,8,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-02-14",TRUE,"PG023",2018-02-14,2511,2018,11,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-02-21",TRUE,"PG023",2018-02-21,2512,2018,6,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-02-28",TRUE,"PG023",2018-02-28,2513,2018,9,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-03-07",TRUE,"PG023",2018-03-07,2514,2018,13,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-03-14",TRUE,"PG023",2018-03-14,2515,2018,10,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-03-21",TRUE,"PG023",2018-03-21,2516,2018,12,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-03-28",TRUE,"PG023",2018-03-28,2517,2018,9,1,68,100,174.01,-41.26,1684608.457,5431887.998,"Alexandrium catenella","100"
"PG023-2018-04-05",TRUE,"PG023",2018-04-05,2518,2018,14,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-04-11",TRUE,"PG023",2018-04-11,2519,2018,11,1,68,100,174.01,-41.26,1684608.457,5431887.998,"Alexandrium catenella","100"
"PG023-2018-04-18",TRUE,"PG023",2018-04-18,2520,2018,8,1,68,200,174.01,-41.26,1684608.457,5431887.998,"Alexandrium catenella","200"
"PG023-2018-04-26",TRUE,"PG023",2018-04-26,2521,2018,9,1,68,500,174.01,-41.26,1684608.457,5431887.998,"Alexandrium catenella","500"
"PG023-2018-05-02",TRUE,"PG023",2018-05-02,2522,2018,10,1,68,1100,174.01,-41.26,1684608.457,5431887.998,"Alexandrium catenella","1100"
"PG023-2018-05-09",TRUE,"PG023",2018-05-09,2523,2018,8,1,68,200,174.01,-41.26,1684608.457,5431887.998,"Alexandrium catenella","200"
"PG023-2018-05-16",TRUE,"PG023",2018-05-16,2524,2018,8,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-05-23",TRUE,"PG023",2018-05-23,2525,2018,10,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-05-30",TRUE,"PG023",2018-05-30,2526,2018,20,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-06-07",TRUE,"PG023",2018-06-07,2527,2018,20,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-06-13",TRUE,"PG023",2018-06-13,2528,2018,9,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-06-20",TRUE,"PG023",2018-06-20,2529,2018,5,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-06-27",TRUE,"PG023",2018-06-27,2530,2018,6,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-07-04",TRUE,"PG023",2018-07-04,2531,2018,4,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-07-11",TRUE,"PG023",2018-07-11,2532,2018,7,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-07-18",TRUE,"PG023",2018-07-18,2533,2018,7,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-07-25",TRUE,"PG023",2018-07-25,2534,2018,5,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-08-01",TRUE,"PG023",2018-08-01,2535,2018,21,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-08-08",TRUE,"PG023",2018-08-08,2536,2018,21,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-08-15",TRUE,"PG023",2018-08-15,2537,2018,20,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-08-22",TRUE,"PG023",2018-08-22,2538,2018,19,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG023-2018-08-29",TRUE,"PG023",2018-08-29,2539,2018,8,0,68,0,174.01,-41.26,1684608.457,5431887.998,NA,NA
"PG026-2018-05-29",TRUE,"PG026",2018-05-29,2526,2018,5,1,145,700,173.927,-40.975,1677992.053,5463604.434,"Alexandrium catenella","700"
"PG026-2018-07-12",TRUE,"PG026",2018-07-12,2532,2018,2,1,145,0,173.927,-40.975,1677992.053,5463604.434,"Alexandrium catenella","Not Detected"
"PG026-2018-07-17",TRUE,"PG026",2018-07-17,2533,2018,2,1,145,0,173.927,-40.975,1677992.053,5463604.434,"Alexandrium catenella","Not Detected"
"PG027-2018-01-03",TRUE,"PG027",2018-01-03,2505,2018,7,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-01-09",TRUE,"PG027",2018-01-09,2506,2018,5,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-01-16",TRUE,"PG027",2018-01-16,2507,2018,9,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-01-23",TRUE,"PG027",2018-01-23,2508,2018,5,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-01-30",TRUE,"PG027",2018-01-30,2509,2018,7,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-02-07",TRUE,"PG027",2018-02-07,2510,2018,9,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-02-13",TRUE,"PG027",2018-02-13,2511,2018,6,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-02-20",TRUE,"PG027",2018-02-20,2512,2018,10,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-02-27",TRUE,"PG027",2018-02-27,2513,2018,10,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-03-06",TRUE,"PG027",2018-03-06,2514,2018,11,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-03-13",TRUE,"PG027",2018-03-13,2515,2018,8,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-03-20",TRUE,"PG027",2018-03-20,2516,2018,7,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-03-27",TRUE,"PG027",2018-03-27,2517,2018,11,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-04-04",TRUE,"PG027",2018-04-04,2518,2018,5,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-04-10",TRUE,"PG027",2018-04-10,2519,2018,7,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-04-17",TRUE,"PG027",2018-04-17,2520,2018,11,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-04-23",TRUE,"PG027",2018-04-23,2521,2018,5,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-05-01",TRUE,"PG027",2018-05-01,2522,2018,7,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-05-08",TRUE,"PG027",2018-05-08,2523,2018,7,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-05-14",TRUE,"PG027",2018-05-14,2524,2018,8,1,97,200,173.855,-41.061,1671840.845,5454119.215,"Alexandrium catenella","200"
"PG027-2018-05-22",TRUE,"PG027",2018-05-22,2525,2018,5,1,97,500,173.855,-41.061,1671840.845,5454119.215,"Alexandrium catenella","500"
"PG027-2018-05-29",TRUE,"PG027",2018-05-29,2526,2018,8,1,97,3400,173.855,-41.061,1671840.845,5454119.215,"Alexandrium catenella","3400"
"PG027-2018-06-06",TRUE,"PG027",2018-06-06,2527,2018,11,1,97,4200,173.855,-41.061,1671840.845,5454119.215,"Alexandrium catenella","4200"
"PG027-2018-06-19",TRUE,"PG027",2018-06-19,2529,2018,6,1,97,300,173.855,-41.061,1671840.845,5454119.215,"Alexandrium catenella","300"
"PG027-2018-06-26",TRUE,"PG027",2018-06-26,2530,2018,8,1,97,400,173.855,-41.061,1671840.845,5454119.215,"Alexandrium catenella","400"
"PG027-2018-07-17",TRUE,"PG027",2018-07-17,2533,2018,4,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-07-24",TRUE,"PG027",2018-07-24,2534,2018,3,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-07-31",TRUE,"PG027",2018-07-31,2535,2018,4,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-08-07",TRUE,"PG027",2018-08-07,2536,2018,6,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-08-14",TRUE,"PG027",2018-08-14,2537,2018,5,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-08-21",TRUE,"PG027",2018-08-21,2538,2018,6,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG027-2018-08-28",TRUE,"PG027",2018-08-28,2539,2018,9,0,97,0,173.855,-41.061,1671840.845,5454119.215,NA,NA
"PG028-2018-01-03",TRUE,"PG028",2018-01-03,2505,2018,6,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-01-08",TRUE,"PG028",2018-01-08,2506,2018,6,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-01-15",TRUE,"PG028",2018-01-15,2507,2018,7,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-01-22",TRUE,"PG028",2018-01-22,2508,2018,6,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-01-29",TRUE,"PG028",2018-01-29,2509,2018,9,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-02-06",TRUE,"PG028",2018-02-06,2510,2018,7,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-02-12",TRUE,"PG028",2018-02-12,2511,2018,8,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-02-19",TRUE,"PG028",2018-02-19,2512,2018,6,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-02-26",TRUE,"PG028",2018-02-26,2513,2018,8,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-03-05",TRUE,"PG028",2018-03-05,2514,2018,8,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-03-12",TRUE,"PG028",2018-03-12,2515,2018,8,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-03-19",TRUE,"PG028",2018-03-19,2516,2018,11,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-03-26",TRUE,"PG028",2018-03-26,2517,2018,5,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-04-03",TRUE,"PG028",2018-04-03,2518,2018,7,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-04-09",TRUE,"PG028",2018-04-09,2519,2018,6,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"PG028-2018-04-16",TRUE,"PG028",2018-04-16,2520,2018,6,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
